id,Listening_Time_minutes
825530,16.8489
825531,38.241154
825532,31.35048
825533,62.726612
825534,70.30396
825535,45.521965
825536,53.772396
825537,39.903316
825538,0.17668615
825539,93.826126
825540,61.719505
825541,62.292942
825542,76.46148
825543,58.928402
825544,52.914074
825545,17.373577
825546,11.595628
825547,76.949524
825548,92.01343
825549,2.6811116
825550,81.592316
825551,95.519325
825552,72.45704
825553,47.53046
825554,13.153159
825555,65.147064
825556,30.46453
825557,64.44849
825558,65.047806
825559,50.82834
825560,40.311604
825561,8.304235
825562,44.00942
825563,67.08283
825564,46.180912
825565,37.71527
825566,59.23044
825567,30.738232
825568,64.46775
825569,45.03669
825570,56.2317
825571,11.99462
825572,17.671625
825573,77.87759
825574,79.179016
825575,96.61472
825576,77.147766
825577,52.32528
825578,19.657406
825579,34.197575
825580,12.711981
825581,87.77038
825582,11.184751
825583,59.126453
825584,67.79241
825585,42.09171
825586,65.92124
825587,45.377785
825588,25.858677
825589,65.69772
825590,38.177658
825591,25.091413
825592,79.75626
825593,57.435383
825594,49.631718
825595,43.894253
825596,63.134037
825597,57.342964
825598,35.220074
825599,36.83295
825600,40.820644
825601,44.44739
825602,66.88965
825603,7.888123
825604,40.467205
825605,21.072329
825606,12.848934
825607,13.408779
825608,55.206673
825609,80.73773
825610,55.803776
825611,9.304699
825612,72.869
825613,79.39445
825614,79.97989
825615,29.366774
825616,38.595856
825617,48.774773
825618,77.559
825619,58.697258
825620,5.389658
825621,50.059635
825622,47.49256
825623,30.373215
825624,21.770447
825625,69.29052
825626,22.165483
825627,5.213715
825628,59.615784
825629,46.5693
825630,36.13397
825631,83.503975
825632,67.953896
825633,17.092371
825634,15.453061
825635,48.901028
825636,90.00427
825637,46.789585
825638,74.81428
825639,60.66411
825640,25.022636
825641,44.27861
825642,59.38629
825643,18.911846
825644,7.7963057
825645,27.628271
825646,40.401314
825647,50.436554
825648,77.49342
825649,39.247467
825650,52.662956
825651,31.792492
825652,81.713104
825653,28.991495
825654,73.3075
825655,50.164406
825656,84.36135
825657,19.346169
825658,46.60567
825659,73.971085
825660,20.342884
825661,19.259981
825662,47.298973
825663,103.35751
825664,25.897493
825665,8.427859
825666,25.793156
825667,17.963877
825668,45.49392
825669,75.77811
825670,46.1776
825671,18.625034
825672,24.105541
825673,42.71564
825674,83.12002
825675,51.42694
825676,81.97427
825677,26.512854
825678,47.91264
825679,56.570984
825680,4.0973544
825681,20.192188
825682,12.459477
825683,39.73848
825684,90.7688
825685,71.71079
825686,19.140266
825687,88.78371
825688,48.28269
825689,66.96648
825690,65.05796
825691,74.51798
825692,49.188206
825693,7.0789294
825694,59.08664
825695,72.41547
825696,41.080357
825697,90.80337
825698,16.111565
825699,60.42891
825700,31.487467
825701,45.145985
825702,60.428795
825703,105.750984
825704,36.265656
825705,33.025787
825706,44.533375
825707,37.62197
825708,36.171093
825709,40.45877
825710,44.64865
825711,77.842064
825712,39.28567
825713,68.97662
825714,77.988594
825715,39.902893
825716,31.971886
825717,82.05491
825718,38.81178
825719,39.688675
825720,5.9867263
825721,51.995754
825722,32.20312
825723,35.536648
825724,54.96505
825725,54.05006
825726,37.557327
825727,45.791622
825728,96.475426
825729,49.962563
825730,68.71786
825731,24.23468
825732,58.379593
825733,77.31152
825734,11.918118
825735,43.786423
825736,4.1113687
825737,44.966324
825738,81.8991
825739,26.836258
825740,85.23059
825741,62.175087
825742,30.672968
825743,49.95018
825744,65.50717
825745,13.703306
825746,48.46235
825747,35.98055
825748,17.91115
825749,16.612474
825750,47.51221
825751,20.16018
825752,56.24476
825753,42.88627
825754,35.488457
825755,50.92275
825756,75.530525
825757,20.57108
825758,34.482708
825759,5.601661
825760,30.394093
825761,63.713543
825762,47.557056
825763,8.72449
825764,41.1739
825765,17.997705
825766,68.5328
825767,0.76211256
825768,55.902237
825769,4.5977764
825770,52.210186
825771,87.15125
825772,48.661987
825773,54.33335
825774,11.485783
825775,17.579943
825776,38.810677
825777,31.058184
825778,32.694332
825779,31.838892
825780,37.304474
825781,82.29109
825782,68.084465
825783,87.84534
825784,0.27808878
825785,18.61804
825786,67.360016
825787,57.37889
825788,15.691213
825789,46.39183
825790,14.231812
825791,34.08169
825792,53.799988
825793,2.2846532
825794,64.12743
825795,40.695786
825796,51.284782
825797,50.957436
825798,20.102898
825799,10.553579
825800,45.95584
825801,79.144806
825802,57.371937
825803,51.982697
825804,30.824297
825805,38.06246
825806,56.523502
825807,56.32035
825808,21.615412
825809,46.269722
825810,34.55295
825811,80.016014
825812,83.66085
825813,5.4781404
825814,27.834036
825815,10.942678
825816,78.27327
825817,14.521474
825818,12.224797
825819,3.9769273
825820,31.924664
825821,72.88079
825822,15.073611
825823,21.323755
825824,69.735466
825825,47.898823
825826,39.489525
825827,78.98892
825828,21.753723
825829,22.600903
825830,72.08989
825831,16.261452
825832,45.92816
825833,45.492542
825834,38.157814
825835,33.484806
825836,61.23279
825837,24.812143
825838,6.447517
825839,50.268967
825840,83.64422
825841,75.80817
825842,88.599
825843,20.095707
825844,51.711414
825845,28.920382
825846,19.900763
825847,20.596844
825848,51.756535
825849,76.94418
825850,84.33636
825851,31.712645
825852,76.77899
825853,88.84442
825854,12.599739
825855,45.80791
825856,72.131676
825857,22.98134
825858,27.563837
825859,2.0568302
825860,48.109207
825861,52.028275
825862,33.437874
825863,62.998695
825864,51.327667
825865,48.345516
825866,4.6970773
825867,79.2819
825868,47.053097
825869,18.246822
825870,24.657595
825871,58.06414
825872,37.51392
825873,23.909863
825874,64.84571
825875,15.090023
825876,33.36866
825877,20.870111
825878,44.16264
825879,33.000114
825880,8.151253
825881,64.747604
825882,73.710304
825883,42.12805
825884,4.3109846
825885,29.201681
825886,60.861683
825887,56.632
825888,73.65476
825889,67.5618
825890,50.127773
825891,2.7738783
825892,63.569424
825893,68.1588
825894,10.632925
825895,12.429089
825896,21.506067
825897,64.041565
825898,46.289185
825899,42.62642
825900,22.48249
825901,45.663372
825902,48.713394
825903,74.19421
825904,29.28991
825905,34.022495
825906,65.83572
825907,38.148407
825908,8.489836
825909,55.45113
825910,72.09526
825911,12.374017
825912,34.691692
825913,26.979101
825914,36.363777
825915,55.437145
825916,62.05368
825917,39.181957
825918,40.605034
825919,62.596725
825920,76.73489
825921,4.3718934
825922,43.568554
825923,12.112533
825924,55.400177
825925,73.26533
825926,81.04158
825927,79.04354
825928,9.496088
825929,24.148777
825930,33.304512
825931,75.532295
825932,85.589355
825933,88.96738
825934,54.554382
825935,74.49296
825936,23.33977
825937,5.087986
825938,-0.25192007
825939,2.7347083
825940,73.04871
825941,80.09654
825942,29.402143
825943,83.82629
825944,41.293064
825945,4.474179
825946,38.702293
825947,51.43265
825948,20.32678
825949,81.94106
825950,0.12590107
825951,32.306416
825952,57.318172
825953,46.180065
825954,66.84907
825955,85.444046
825956,70.18482
825957,31.464499
825958,50.255424
825959,63.72445
825960,28.723963
825961,64.06753
825962,41.211334
825963,44.38496
825964,38.848278
825965,62.40167
825966,51.29726
825967,36.90523
825968,55.792812
825969,46.628525
825970,79.554436
825971,20.83142
825972,28.909618
825973,11.87085
825974,62.106174
825975,29.668344
825976,45.822727
825977,74.34342
825978,16.113052
825979,34.92272
825980,35.32814
825981,65.23371
825982,64.00207
825983,10.740311
825984,59.883747
825985,28.830675
825986,32.76293
825987,62.58344
825988,2.5476336
825989,60.632675
825990,18.752748
825991,88.59916
825992,53.530586
825993,23.66853
825994,30.423862
825995,32.435658
825996,32.327282
825997,75.45413
825998,12.755515
825999,43.714752
826000,62.325596
826001,23.211355
826002,36.32596
826003,18.705978
826004,74.730316
826005,72.01983
826006,23.893656
826007,81.449745
826008,41.11978
826009,37.754303
826010,79.824036
826011,34.247272
826012,30.162943
826013,83.19936
826014,55.38951
826015,84.08456
826016,46.319954
826017,60.539963
826018,35.39683
826019,52.2705
826020,29.905914
826021,96.62278
826022,30.48244
826023,58.767788
826024,67.91002
826025,65.64659
826026,37.20088
826027,33.345753
826028,29.706928
826029,66.70719
826030,22.145864
826031,66.787506
826032,18.195185
826033,26.680113
826034,39.60216
826035,61.013393
826036,19.912481
826037,43.755478
826038,5.1911745
826039,38.642593
826040,45.2711
826041,56.94094
826042,33.41748
826043,51.49184
826044,47.89117
826045,5.5287414
826046,63.87714
826047,6.6142163
826048,30.559158
826049,78.7419
826050,0.31833068
826051,21.264694
826052,90.336716
826053,62.67335
826054,23.800392
826055,56.441734
826056,41.110348
826057,9.967347
826058,34.621857
826059,58.8036
826060,24.740574
826061,51.903416
826062,74.33044
826063,15.364555
826064,79.79061
826065,36.935005
826066,65.107185
826067,51.237083
826068,66.46185
826069,47.355835
826070,47.10413
826071,94.681526
826072,84.74848
826073,71.34918
826074,57.150887
826075,44.974392
826076,69.37787
826077,59.820724
826078,70.689445
826079,36.521824
826080,13.837907
826081,44.2162
826082,57.329914
826083,20.135939
826084,37.3693
826085,91.06841
826086,24.278095
826087,64.66822
826088,76.00795
826089,39.42408
826090,50.248528
826091,48.872746
826092,54.840866
826093,19.115131
826094,41.880383
826095,78.451515
826096,37.325912
826097,38.179913
826098,58.07241
826099,64.72783
826100,42.330162
826101,37.8754
826102,38.689964
826103,73.39942
826104,22.947113
826105,83.10622
826106,72.840965
826107,25.439857
826108,44.036316
826109,67.561165
826110,74.32659
826111,21.479755
826112,44.69114
826113,0.8987378
826114,57.309357
826115,50.54225
826116,0.37386262
826117,56.44174
826118,34.970844
826119,65.86729
826120,44.02588
826121,26.645105
826122,33.785152
826123,41.034557
826124,5.008959
826125,60.216965
826126,69.18565
826127,62.13974
826128,60.5339
826129,56.9793
826130,16.206402
826131,61.51661
826132,60.81063
826133,38.18469
826134,46.072094
826135,46.29211
826136,49.189426
826137,37.989708
826138,53.056347
826139,25.725414
826140,64.073364
826141,53.0753
826142,46.259815
826143,48.24534
826144,28.670889
826145,83.09127
826146,34.99231
826147,72.538124
826148,47.93151
826149,67.05442
826150,82.80334
826151,16.813618
826152,56.400696
826153,55.690277
826154,55.30989
826155,58.351517
826156,45.248657
826157,39.97542
826158,27.80638
826159,68.40125
826160,66.84232
826161,75.236465
826162,3.83934
826163,88.12462
826164,35.250427
826165,68.17775
826166,67.07155
826167,21.21558
826168,26.802944
826169,43.996376
826170,21.778584
826171,85.923836
826172,51.4709
826173,67.89135
826174,48.18193
826175,42.928864
826176,16.474089
826177,34.051735
826178,22.395018
826179,44.38243
826180,36.85867
826181,42.703907
826182,45.820507
826183,77.35899
826184,84.329926
826185,54.66897
826186,30.773537
826187,36.485855
826188,65.55109
826189,62.205086
826190,33.547985
826191,47.014503
826192,14.859746
826193,64.70619
826194,6.2328277
826195,62.289787
826196,30.160044
826197,60.34933
826198,29.91575
826199,45.927113
826200,79.702484
826201,33.075146
826202,9.169997
826203,24.008015
826204,79.99861
826205,6.4385996
826206,35.82821
826207,88.94551
826208,23.996044
826209,87.208206
826210,30.848831
826211,10.992316
826212,67.66018
826213,5.65657
826214,45.584164
826215,35.66942
826216,31.535269
826217,79.29187
826218,38.54411
826219,78.79336
826220,12.724269
826221,94.61332
826222,7.097432
826223,77.88998
826224,69.4347
826225,76.51828
826226,75.17438
826227,22.234907
826228,56.949356
826229,46.706955
826230,47.505955
826231,88.49318
826232,68.3018
826233,33.667614
826234,33.493355
826235,21.061836
826236,76.04773
826237,65.524574
826238,82.99289
826239,12.8568735
826240,54.63186
826241,20.484137
826242,10.88646
826243,20.746265
826244,67.93525
826245,8.1223755
826246,37.991924
826247,34.84841
826248,60.70893
826249,59.43639
826250,75.877045
826251,76.12947
826252,17.64796
826253,38.15692
826254,27.419603
826255,76.39113
826256,37.96079
826257,33.38426
826258,22.330658
826259,35.58762
826260,53.976833
826261,57.16952
826262,60.723076
826263,23.236517
826264,21.419361
826265,84.14251
826266,67.35367
826267,69.413536
826268,77.629074
826269,12.78397
826270,29.492287
826271,45.306263
826272,28.821411
826273,16.651154
826274,79.44884
826275,39.92794
826276,64.78002
826277,30.817919
826278,18.663588
826279,18.545067
826280,59.337246
826281,47.701283
826282,26.999533
826283,48.45101
826284,55.810234
826285,4.6926374
826286,51.86538
826287,62.69389
826288,3.0981314
826289,49.82815
826290,7.6959844
826291,2.5593412
826292,62.71332
826293,17.548481
826294,52.03478
826295,40.02761
826296,26.744396
826297,43.019848
826298,43.603962
826299,4.2593637
826300,86.162895
826301,72.358055
826302,89.081924
826303,27.28717
826304,9.425899
826305,70.64354
826306,59.479572
826307,56.39287
826308,40.47231
826309,50.888428
826310,25.068237
826311,19.45309
826312,37.19196
826313,91.3087
826314,18.16669
826315,57.51827
826316,79.09675
826317,86.0782
826318,66.8694
826319,72.82452
826320,75.34922
826321,54.14196
826322,32.949528
826323,47.82509
826324,50.90721
826325,47.49633
826326,30.34525
826327,43.483543
826328,49.217392
826329,71.068344
826330,61.000015
826331,76.067924
826332,77.37094
826333,79.898766
826334,49.29377
826335,13.907086
826336,86.02386
826337,53.922386
826338,41.074696
826339,5.7163377
826340,21.030592
826341,22.011118
826342,49.562195
826343,33.096607
826344,64.473045
826345,50.84301
826346,31.238087
826347,76.24885
826348,73.903656
826349,39.345417
826350,20.149866
826351,81.12209
826352,9.358446
826353,12.551837
826354,86.35514
826355,34.59755
826356,36.935352
826357,42.1105
826358,35.2389
826359,75.3962
826360,29.227959
826361,8.703733
826362,80.227875
826363,53.549175
826364,55.349903
826365,15.5361595
826366,70.30396
826367,31.74419
826368,48.1832
826369,68.74521
826370,64.68876
826371,65.879265
826372,56.224457
826373,12.319275
826374,24.178162
826375,42.843822
826376,7.2092137
826377,36.87156
826378,76.03039
826379,78.75264
826380,88.68833
826381,20.088531
826382,32.179607
826383,88.735855
826384,39.061836
826385,39.150883
826386,76.50088
826387,58.338486
826388,22.62082
826389,47.289734
826390,75.21095
826391,33.603558
826392,47.295753
826393,19.04417
826394,70.51803
826395,37.356403
826396,61.646225
826397,43.90796
826398,32.652576
826399,59.351902
826400,17.645906
826401,80.40869
826402,46.96571
826403,52.542896
826404,5.0435433
826405,16.586586
826406,10.169455
826407,35.98958
826408,49.678394
826409,4.308552
826410,15.167118
826411,78.13261
826412,40.980576
826413,63.19968
826414,46.024734
826415,43.811363
826416,17.809246
826417,75.09803
826418,70.0421
826419,3.8408759
826420,63.574615
826421,35.58613
826422,12.790531
826423,45.79545
826424,79.18057
826425,37.820087
826426,56.026108
826427,39.78215
826428,37.622845
826429,43.22661
826430,4.9027143
826431,2.4677682
826432,46.451626
826433,56.19916
826434,67.763695
826435,38.37622
826436,4.259148
826437,2.2912977
826438,15.276065
826439,21.945059
826440,52.646675
826441,30.856833
826442,58.891563
826443,40.207497
826444,44.049442
826445,77.27692
826446,27.58892
826447,31.070835
826448,37.803326
826449,49.277374
826450,44.71719
826451,7.7990503
826452,67.828926
826453,83.35117
826454,42.69535
826455,21.6755
826456,56.202526
826457,73.36236
826458,25.10281
826459,17.791822
826460,15.0625
826461,43.89889
826462,61.941124
826463,82.288536
826464,45.432205
826465,14.524707
826466,55.909695
826467,7.0721073
826468,57.05885
826469,49.64425
826470,91.40475
826471,82.44776
826472,40.81441
826473,16.572546
826474,7.86898
826475,22.484682
826476,83.15075
826477,43.963985
826478,43.683456
826479,10.359304
826480,26.475983
826481,1.6987356
826482,3.0841863
826483,45.78617
826484,45.43497
826485,25.794468
826486,69.83764
826487,23.85376
826488,43.72481
826489,49.017895
826490,80.7846
826491,75.89109
826492,29.531906
826493,30.781286
826494,19.112104
826495,75.33152
826496,22.78159
826497,34.196877
826498,26.76582
826499,92.602516
826500,75.68236
826501,43.981796
826502,15.738164
826503,34.140068
826504,75.042496
826505,46.104057
826506,42.226376
826507,19.010124
826508,54.593407
826509,66.08529
826510,48.139248
826511,66.28551
826512,57.743767
826513,24.434643
826514,31.51652
826515,33.611534
826516,63.394104
826517,6.6120877
826518,13.0645275
826519,94.35045
826520,21.167887
826521,53.995888
826522,45.987617
826523,15.157318
826524,65.162636
826525,45.443813
826526,25.934673
826527,26.776281
826528,56.690254
826529,88.45052
826530,54.235023
826531,65.39453
826532,38.52628
826533,35.08267
826534,40.73978
826535,48.626324
826536,22.43751
826537,66.16196
826538,59.580154
826539,30.923634
826540,47.677574
826541,57.277454
826542,76.24826
826543,70.96461
826544,23.178337
826545,50.421406
826546,9.712266
826547,65.28723
826548,52.34504
826549,18.495827
826550,37.480343
826551,39.761894
826552,36.491688
826553,58.00911
826554,45.95586
826555,21.006414
826556,17.025795
826557,71.86864
826558,66.839035
826559,12.122242
826560,61.157673
826561,5.016188
826562,79.715706
826563,25.710022
826564,77.14324
826565,61.784878
826566,45.61472
826567,17.959572
826568,39.557148
826569,51.212517
826570,62.461117
826571,55.61483
826572,66.94647
826573,40.69454
826574,28.798992
826575,37.231106
826576,89.77749
826577,46.07573
826578,82.211426
826579,75.17387
826580,19.43351
826581,91.15566
826582,8.579549
826583,9.522801
826584,28.78741
826585,12.6419525
826586,22.63374
826587,11.590504
826588,66.57509
826589,76.14495
826590,82.214386
826591,5.294433
826592,60.726936
826593,41.65039
826594,53.78591
826595,43.506226
826596,76.79408
826597,15.111986
826598,77.46311
826599,32.585476
826600,35.738415
826601,65.52391
826602,82.63269
826603,47.192543
826604,71.90172
826605,78.60752
826606,14.591289
826607,12.176864
826608,4.6673827
826609,20.687635
826610,4.488142
826611,20.634026
826612,0.50394225
826613,62.733047
826614,18.625021
826615,55.50481
826616,49.581272
826617,78.187256
826618,40.423054
826619,69.21678
826620,21.0001
826621,32.99609
826622,23.858269
826623,77.78027
826624,42.800583
826625,30.596544
826626,21.894943
826627,72.74051
826628,46.14662
826629,3.8549025
826630,46.22053
826631,24.80081
826632,55.047398
826633,80.88424
826634,57.078545
826635,73.10939
826636,29.200327
826637,54.101574
826638,59.696735
826639,56.479847
826640,38.02198
826641,66.34035
826642,51.99052
826643,42.564327
826644,20.77125
826645,90.53654
826646,68.868614
826647,45.50838
826648,19.874104
826649,18.96335
826650,72.36114
826651,23.163937
826652,44.82185
826653,73.2917
826654,23.700907
826655,36.817406
826656,11.810272
826657,44.308537
826658,59.25276
826659,90.70729
826660,47.13973
826661,43.008533
826662,81.0494
826663,19.615618
826664,64.95331
826665,64.12051
826666,35.60977
826667,63.55696
826668,59.057106
826669,72.761734
826670,41.39262
826671,11.902254
826672,25.307415
826673,9.801332
826674,15.708895
826675,71.0078
826676,57.635307
826677,69.16822
826678,79.22847
826679,26.723093
826680,42.118267
826681,37.49715
826682,26.876873
826683,16.116142
826684,55.681366
826685,32.93517
826686,64.278534
826687,27.09147
826688,61.51923
826689,18.047981
826690,27.020369
826691,30.942757
826692,21.570513
826693,82.10865
826694,40.319317
826695,81.47284
826696,17.556976
826697,75.77203
826698,5.409349
826699,66.96616
826700,68.509865
826701,46.637356
826702,31.397114
826703,58.83346
826704,59.180458
826705,54.40986
826706,24.15827
826707,40.44337
826708,38.446186
826709,41.732388
826710,68.62773
826711,17.627684
826712,75.35573
826713,70.163864
826714,36.246834
826715,60.90203
826716,71.64665
826717,51.19165
826718,46.810177
826719,42.44451
826720,80.57061
826721,15.1829815
826722,15.997297
826723,18.777372
826724,79.104065
826725,39.632744
826726,49.45177
826727,36.033382
826728,31.248009
826729,55.462627
826730,13.19945
826731,75.845116
826732,42.94718
826733,21.444633
826734,55.914383
826735,49.06464
826736,14.23393
826737,18.122368
826738,22.518866
826739,71.9056
826740,29.608364
826741,48.23324
826742,67.96554
826743,64.30635
826744,18.507092
826745,39.113804
826746,42.399563
826747,13.089636
826748,83.01658
826749,51.649204
826750,58.466984
826751,21.400112
826752,69.19188
826753,15.56682
826754,8.912697
826755,64.67214
826756,32.468304
826757,76.0661
826758,86.33493
826759,32.930588
826760,76.18995
826761,8.931744
826762,27.000967
826763,38.00983
826764,41.298115
826765,62.97979
826766,65.106705
826767,50.476524
826768,55.978413
826769,13.243724
826770,14.621091
826771,15.662638
826772,45.65906
826773,77.15226
826774,42.55683
826775,51.767464
826776,65.03367
826777,33.442223
826778,74.7703
826779,42.800236
826780,46.009228
826781,53.999233
826782,73.64998
826783,30.233995
826784,42.35187
826785,51.307602
826786,49.58687
826787,40.24481
826788,35.19168
826789,53.813618
826790,85.70142
826791,54.32515
826792,39.152786
826793,15.701561
826794,34.841866
826795,62.349724
826796,87.4053
826797,28.94639
826798,21.13601
826799,40.483738
826800,25.039946
826801,55.758865
826802,69.03452
826803,47.28261
826804,66.314514
826805,18.861353
826806,92.18629
826807,63.152534
826808,65.09936
826809,17.541828
826810,98.62541
826811,83.55513
826812,27.518131
826813,31.997652
826814,54.097084
826815,18.391792
826816,68.89552
826817,4.7738795
826818,58.76038
826819,30.76946
826820,94.629
826821,10.9939995
826822,60.13789
826823,52.712612
826824,35.95606
826825,84.35524
826826,77.24244
826827,84.01364
826828,85.50919
826829,18.129454
826830,45.464314
826831,47.62338
826832,93.23912
826833,34.34186
826834,57.27283
826835,67.808876
826836,39.711266
826837,58.07807
826838,12.825925
826839,47.775883
826840,40.391167
826841,51.84347
826842,31.415472
826843,53.367702
826844,61.67646
826845,72.27301
826846,39.962532
826847,81.30448
826848,18.653057
826849,89.36175
826850,84.58074
826851,27.501919
826852,69.92649
826853,53.588737
826854,11.9355955
826855,32.05907
826856,56.996956
826857,15.32879
826858,30.999756
826859,58.738068
826860,77.6519
826861,30.28077
826862,64.560905
826863,91.09446
826864,26.915398
826865,27.808086
826866,7.605079
826867,68.28314
826868,38.348164
826869,80.88628
826870,18.708475
826871,48.92077
826872,41.80375
826873,46.474365
826874,82.33632
826875,55.64538
826876,2.9840453
826877,55.12232
826878,69.485405
826879,94.92302
826880,63.059723
826881,3.7044811
826882,40.375504
826883,97.7699
826884,59.927296
826885,45.67941
826886,20.784626
826887,16.024458
826888,40.001125
826889,66.76233
826890,21.513628
826891,23.088942
826892,51.6423
826893,33.42136
826894,65.84081
826895,28.049356
826896,56.791996
826897,22.679914
826898,37.033375
826899,32.212833
826900,14.660196
826901,10.171027
826902,86.39889
826903,44.418774
826904,55.464252
826905,10.55795
826906,58.964493
826907,33.628635
826908,48.666573
826909,79.38459
826910,57.991116
826911,84.79107
826912,73.34032
826913,21.355036
826914,52.5505
826915,52.48146
826916,46.31794
826917,65.09385
826918,60.76695
826919,9.5571785
826920,55.0658
826921,79.1303
826922,23.308847
826923,74.892845
826924,20.870476
826925,45.847466
826926,51.581707
826927,50.301384
826928,41.865677
826929,42.243286
826930,9.379744
826931,32.86518
826932,18.844677
826933,27.066536
826934,8.308686
826935,38.89899
826936,45.766895
826937,47.167107
826938,75.31057
826939,30.832846
826940,37.720016
826941,88.49034
826942,82.723595
826943,37.650143
826944,45.880424
826945,68.09398
826946,49.107235
826947,44.715706
826948,9.552354
826949,49.08996
826950,7.180041
826951,36.073223
826952,46.31397
826953,41.59729
826954,37.643913
826955,70.60198
826956,66.59264
826957,52.584217
826958,54.883602
826959,77.07287
826960,26.155188
826961,19.54773
826962,41.49064
826963,49.78221
826964,47.860195
826965,30.146929
826966,46.93476
826967,1.6040463
826968,65.8824
826969,28.801239
826970,19.217094
826971,9.036526
826972,4.6956797
826973,45.506607
826974,36.45345
826975,5.683168
826976,18.640472
826977,64.84492
826978,92.70605
826979,36.424854
826980,57.974693
826981,39.416885
826982,77.91035
826983,7.684269
826984,56.009983
826985,73.99663
826986,5.714688
826987,21.3106
826988,67.829834
826989,41.750008
826990,58.999283
826991,12.479569
826992,45.03721
826993,43.1464
826994,45.426216
826995,47.705246
826996,38.878708
826997,40.66726
826998,82.962364
826999,12.83785
827000,18.898651
827001,16.48348
827002,64.85445
827003,69.190956
827004,61.334557
827005,38.957867
827006,41.624954
827007,29.307478
827008,55.277035
827009,65.5562
827010,16.707047
827011,20.05162
827012,48.197422
827013,2.6261044
827014,19.435043
827015,18.219494
827016,36.134514
827017,76.828514
827018,7.970921
827019,43.75986
827020,88.32115
827021,5.478812
827022,20.419264
827023,89.46311
827024,46.779778
827025,49.53204
827026,8.033167
827027,33.930122
827028,34.776134
827029,35.565975
827030,103.19853
827031,80.37128
827032,14.914115
827033,38.9714
827034,72.744156
827035,18.177181
827036,9.506241
827037,57.224106
827038,65.68473
827039,30.873716
827040,17.852365
827041,91.620415
827042,23.115396
827043,24.26989
827044,50.671093
827045,47.84138
827046,38.152576
827047,2.1601217
827048,12.868273
827049,24.797974
827050,22.546661
827051,65.17321
827052,15.266752
827053,70.07211
827054,85.94098
827055,37.413414
827056,87.64545
827057,89.9089
827058,87.458824
827059,82.36619
827060,3.2629936
827061,26.153063
827062,17.650362
827063,6.660519
827064,65.19606
827065,78.96653
827066,38.253544
827067,51.92453
827068,37.742
827069,70.184975
827070,49.384834
827071,30.041983
827072,46.042854
827073,19.249695
827074,13.247939
827075,30.191021
827076,48.717285
827077,34.70284
827078,8.879601
827079,29.095957
827080,58.115845
827081,60.01308
827082,96.37253
827083,49.856213
827084,38.298107
827085,58.177822
827086,79.875916
827087,33.276897
827088,79.90566
827089,58.47133
827090,29.858404
827091,57.93916
827092,44.05393
827093,28.444473
827094,69.16483
827095,47.77082
827096,78.19286
827097,50.180218
827098,48.663628
827099,21.287954
827100,78.42404
827101,36.488174
827102,67.07124
827103,23.351978
827104,95.98804
827105,42.06978
827106,33.864574
827107,17.989048
827108,78.717606
827109,77.33117
827110,36.321247
827111,8.47802
827112,66.9709
827113,75.692894
827114,56.67128
827115,20.574852
827116,84.412384
827117,41.799408
827118,78.55542
827119,29.61357
827120,49.665894
827121,46.01066
827122,4.148752
827123,43.005253
827124,9.858163
827125,39.58786
827126,3.6150749
827127,35.651386
827128,37.022717
827129,38.789883
827130,47.771275
827131,49.58489
827132,17.40567
827133,31.158972
827134,19.413912
827135,25.875164
827136,71.30004
827137,16.608599
827138,9.717313
827139,4.970367
827140,9.346314
827141,22.75129
827142,42.43301
827143,41.40162
827144,26.490889
827145,8.545687
827146,28.121609
827147,95.42565
827148,67.17285
827149,44.20561
827150,38.819664
827151,41.423897
827152,40.123653
827153,20.00077
827154,30.192749
827155,79.76095
827156,19.041222
827157,67.26332
827158,71.866615
827159,59.6223
827160,47.261627
827161,45.651093
827162,12.016181
827163,31.887238
827164,35.338814
827165,29.030779
827166,56.968395
827167,44.36529
827168,46.880806
827169,32.70427
827170,84.817924
827171,7.354505
827172,35.521667
827173,37.487206
827174,48.382816
827175,51.893845
827176,49.980045
827177,31.194891
827178,65.39902
827179,5.678148
827180,58.46987
827181,77.76861
827182,87.1873
827183,27.191452
827184,44.218464
827185,65.663315
827186,33.894794
827187,61.127514
827188,61.02594
827189,20.070219
827190,14.4862
827191,42.04982
827192,62.66436
827193,82.708275
827194,68.850296
827195,83.41182
827196,81.98568
827197,98.15255
827198,46.059654
827199,49.4019
827200,21.869938
827201,46.69786
827202,7.912989
827203,71.48428
827204,35.576424
827205,72.78949
827206,9.343657
827207,33.39279
827208,36.492508
827209,59.18166
827210,63.677124
827211,43.259647
827212,77.63684
827213,1.9366124
827214,66.26306
827215,21.238438
827216,52.92082
827217,51.823235
827218,51.50962
827219,36.802914
827220,43.891113
827221,11.394644
827222,10.281172
827223,13.219146
827224,6.8750815
827225,64.37827
827226,71.60285
827227,62.20864
827228,50.268547
827229,68.06789
827230,42.551323
827231,4.208944
827232,17.962906
827233,36.7263
827234,27.918182
827235,15.2377205
827236,90.46383
827237,21.996767
827238,45.31712
827239,45.468845
827240,15.580148
827241,89.05321
827242,4.018285
827243,73.77272
827244,45.762867
827245,31.2118
827246,42.272633
827247,36.022728
827248,75.66917
827249,64.96411
827250,71.00073
827251,43.2772
827252,65.33078
827253,40.838673
827254,2.9490466
827255,51.195744
827256,20.353102
827257,58.678482
827258,22.711271
827259,77.242584
827260,49.35732
827261,28.556227
827262,37.887554
827263,25.636644
827264,77.123405
827265,62.786022
827266,44.505547
827267,12.459282
827268,53.54158
827269,65.931274
